PURCHASE ASSEMBLY,ASSEMBLY,,SUBASSEMBLY,,PART ID,,,PART INFORMATION,,,,,,,,
P20358,1060,Hydraulic System,S07,Compressor Flow Regulator,20358,0,,Valving for Compressor,1,,Purchase,,Federal Fluid Power,WR-1912-30,Set of 2,
P20359,1060,Hydraulic System,S07,Compressor Flow Regulator,20359,0,,Hyd Fitting,3,Tompkins 6403-12-12,Purchase,,Federal Fluid Power,Tompkins 6403-12-12,,
P20360,1060,Hydraulic System,S08,SAHR Brake Pump,20360,0,,Brake Valve Pump,1,,Purchase,,Federal Fluid Power,DEHPB0L,,
P20361,1060,Hydraulic System,S08,SAHR Brake Pump,20361,0,,Brake Pump Manifold Block,1,,Purchase,,Federal Fluid Power,C-10-2-6T-A  (1819),,
P20362,1060,Hydraulic System,S08,SAHR Brake Pump,20362,0,,Hyd Fitting,1,Tompkins 6801-06-06,Purchase,,Federal Fluid Power,Tompkins 6801-06-06,,
P20363,1060,Hydraulic System,S08,SAHR Brake Pump,20363,0,,Hyd Fitting,1,Tompkins 6802-06-06,Purchase,,Federal Fluid Power,Tompkins 6802-06-06,,
P20364,1110,Trim Panels,S09,Passenger Safety Rail  ,20364,0,,Passenger Safety Bar,1,"4130 Round Tubing  OD: 1.625Ø / ID:1.435  .095"" Wall ",Fab,Powdercoat -  Black,Alro,"35.73"" Long",,
P20365,1110,Trim Panels,S09,Passenger Safety Rail  ,20365,0,,Interlocking Tube Clamp,2,,Purchase,,Kartek Off Road,TC1625120,,
A1000209,1030,Rear End Assembly,S01,Box  Weldment,20366,0,,Air Fitting Plate,1,".375"" Plate A-36 HRS",Fab,,Alro,.375 x 2.75 x 5.0,,
A1000237,1100,Components,S06,Scaling Bar Holder,20367,0,,Square Tubing,1,ASTM A-513 1-1/2 sq x 11 GA Wall,Fab,,Alro,13005799,,
A1000237,1100,Components,S06,Scaling Bar Holder,20368,1,,Weldment: Lower Plate 1,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 3.0 x 3.0,,
A1000237,1100,Components,S06,Scaling Bar Holder,20368,2,,Weldment: Lower Plate 2,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 3.0 x 3.75,,
A1000237,1100,Components,S06,Scaling Bar Holder,20369,1,,Weldment: Upper Plate 1,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 4.0 x 4.0,,
A1000237,1100,Components,S06,Scaling Bar Holder,20369,2,,Weldment: Upper Plate 2,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 3.0 x 4.0,,
A1000258,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20370,1,,Weldment - Mounting Bracket -Plate 1,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 4.125 x 4.125,,
A1000258,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20370,2,,Weldment - Mounting Bracket -Plate 2,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 2.26 x 4.125,,
A1000258,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20370,3,,Weldment - Mounting Bracket -Plate 3,1,".25"" Plate A-36 HRS",Fab,,Alro,.25 x 6.0 x 8.0,,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20371,0,,Box Bottom,1,.0625 : Plate A-36 HRS,Fab,,Alro,.0625 x 16.66 x 17.91,,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20372,0,,Hex Stand-offs,4,"Male-Female Threaded Hex Standoff, Zinc-Plated Steel, 1/2"" Hex Size, 3-1/2"" Long, 1/4""-20 to 1/4""-20 Thread Size",Purchase,,McMaster Carr,93620A843,Each,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20373,0,,Grommet,2,"Cut-to-Size Grommets, SBR Rubber, for 3/4"" Hole and 3/32"" Thickness, 1/64-1/2"" ID",Purchase,,McMaster Carr,2633N13,Pk of 5,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20374,0,,Box Cover,1,.0625 : Plate A-36 HRS,Fab,,Alro,.0625 x 12.09 x 13.37,,
A1000259,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20375,0,,Etched Label Plate,1,.63 Anodized  Aluminum Black 5005,Fab,,On-Line Metals,.63 x 9.75 x 11,,
P20376,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20376,0,,Toggles,5,Headlight / Rib / Rear / Warning / Compresser,Purchase,,Grainger,Item # 2X464  (Carlingswitch #2FA54-73XG 2X464),,
P20377,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20377,0,,E-Stop Button,1,,Purchase,,Mouser,653-A22E-M-02,,
P20378,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20378,0,,Hydraulic Temperature Gauge,1,100-250 Degrees,Purchase,,AutoMeter,AutoMeter (3542),,
P20379,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20379,0,,Transmission Temperature Gauge,1,140-300 Degrees,Purchase,,AutoMeter,AutoMeter (5447),,
P20380,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20380,0,,Hydraulic Pressure Gauge,1,0-4000 PSI,Purchase,,Federal Fluid Power,Lenz AFC-4M-25RC-FF,,
P20381,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20381,0,,Oval Head Screws #6-32 x .625 Lg,3,0-300 PSI,Purchase,,McMaster Carr,91802A150,Pk of 100,
P20381,1130,Driver Controls,S08,Transmission Gauges,20381,0,,Oval Head Screws #6-32 x .625 Lg,9,0-300 PSI,Purchase,,McMaster Carr,91802A150,Pk of 100,
P20382,1130,Driver Controls,S07,Main Box - Toggle & Gauge ,20382,0,,Weld Nut #6-32,3,"Square Weld Nut, 6-32 Thread Size",Purchase,,McMaster Carr,93975A610,Pk of 25,
P20382,1130,Driver Controls,S08,Transmission Gauges,20382,0,,Weld Nut #6-32,9,"Square Weld Nut, 6-32 Thread Size",Purchase,,McMaster Carr,93975A610,Pk of 25,
A1000260,1130,Driver Controls,S08,Transmission Gauges,20383,0,,Balance Plate,1,".125"" Plate A-36 HRS",Fab,,Alro,.125 x 1.5 x 5.5,,
A1000260,1130,Driver Controls,S08,Transmission Gauges,20384,1,,Weldment Gauge Mounting Plate 1,1,".125"" Plate A-36 HRS",Fab,,Alro,.125 x 1.65  x 5.5,,
A1000260,1130,Driver Controls,S08,Transmission Gauges,20384,2,,Weldment Gauge Mounting Plate 2,1,".125"" Plate A-36 HRS",Fab,,Alro,.125 x 9.16  x 13.25,,
P20385,1130,Driver Controls,S08,Transmission Gauges,20385,0,,Gauge - Clutch Pressure,1,0-300 PSI,Purchase,,Federal Fluid Power,Lenz AFC-300-25RC-FF,,
P20386,1130,Driver Controls,S08,Transmission Gauges,20386,0,,Gauge - Pressure to / from Cooler,2,0-250 PSI,Purchase,,Federal Fluid Power,Lenz AFC-200-25RC-FF,,
A1000260,1130,Driver Controls,S08,Transmission Gauges,20387,0,,Gauge ID Plate,1,.63 Anodized  Aluminum Black 5005,Fab,,On-Line Metals,.63 x 6.0 x 11.5,,
P20388,1040,Drivetrain,S09,Engine DOC Lift,20388,0,,Spacer (DOC Lift),2,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 1.0 x 2.811,,
P20389,1040,Drivetrain,S09,Engine DOC Lift,20389,0,,Flat Head Hex Screw M10-1.50 x 80mm,4,"Zinc Yellow-Chromate Plated Class 10.9 Steel Screws, Flanged Hex Head, M10 x 1.50mm, 80mm Long",Purchase,,McMaster Carr,93474A229,Pk of 10,
A1000228,1090,Air Intake and Exhaust,S01,Exhaust Pipe,20390,0,,Flex Metal Hose,1,,Purchase,,Donaldson,J240004 Cut to Length,,
A1000228,1090,Air Intake and Exhaust,S01,Exhaust Pipe,20391,0,,Exhaust Seal Clamps,2,,Purchase, ,Donaldson,X007830,,
A1000229,1090,Air Intake and Exhaust,S01,Exhaust Pipe,20392,0,,Hex Head Screw 1/4-20 x 3.0,4,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 3"" Long, Partially Threaded",Purchase,,McMaster Carr,91257A554,Pk of 25,
A1000229,1090,Air Intake and Exhaust,S01,Exhaust Pipe,20393,0,,Lock Washer 1/4,4,"Steel Split Lock Washer for 1/4"" Screw Size, 0.26"" ID, 0.487"" OD",Purchase,,McMaster Carr,91101A229,Pk of 100,
A1000229,1090,Air Intake and Exhaust,S01,Exhaust Pipe,20394,0,,Bolt-on Hanger,2,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 1.94 x 4.5,,
A1000200,1010,Frame,S07,Added Brackets,20395,0,,Weld-on Hanger -  Exhaust,2,".50"" Plate A-36 HRS",Fab,,ALRO,.50 x 1.94 x 4.5,,
A1000217,1040,Drivetrain,S07,ECU Box,20396,0,,Hex Head Screw 1/4-20 x .50,6,"Zinc Yellow-Chromate Plated Hex Head Screw, Grade 8 Steel, 1/4""-20 Thread Size, 1/2"" Long",Purchase,,McMaster Carr,92620A537,PK of 100,
A1000238,1100,Components,S07,Fire Extinguisher,20397,0,,Fire Extinguisher Bracket,1,,Purchase,,Amerex,Amerex 862,,
P20398,1100,Components,S07,Fire Extinguisher,20398,0,,Fire Extinguisher,1,,Purchase,,Amerex,Amerex B456,,
P20399,1130,Driver Controls,S09,I/P Components,20399,0,,Horn Button,1,"Metal 22 mm Panel-Mount Push-Button Switch
Projecting, Momentary, SPST-NC",Purchase,,McMaster Carr,8382K32,Each,
P20400,1130,Driver Controls,S09,I/P Components,20400,0,,Light - Park Brake,1,,Purchase,,Amazon,Alpinetech (PL12MS-31),Each,
P20401,1130,Driver Controls,S09,I/P Components,20401,0,,Light -Hyd Fluid High Temp ,1,,Purchase,,Amazon,Alpinetech (PL12MS-48),Each,
P20402,1130,Driver Controls,S09,I/P Components,20402,0,,Light -Hyd Fluid Low Tank Level,1,,Purchase,,Amazon,Alpinetech (PL12MS-LO),Each,
P20403,1130,Driver Controls,S09,I/P Components,20403,0,,Etched Plate - Dash Components,1,.63 Anodized  Aluminum Black 5005,Fab,,On-Line Metals,.63 x 5.50 x 6.25,,
P20404,1100,Components,S04,Air Compressor,20404,0,,Fitting Street Elbow 90 ,1,,Purchase,,FFP - Tompkins,5502-08-04,,
P20405,1100,Components,S04,Air Compressor,20405,0,,Pressure Gauge,1,,Purchase,,Grainger,45M866,,
P20406,1100,Components,S04,Air Compressor,20406,0,,Quick Disconnect Nipple (Male) ,1,3/8 npt ,Purchase,,Federal Fluid Power,Dixen (D3M3),,
P20407,1100,Components,S04,Air Compressor,20407,0,,Quick Disconnect Coupler (Female),1,3/8 npt,Purchase,,Federal Fluid Power,Dixen (3FF3),,
P20408,1100,Components,S04,Air Compressor,20408,0,,JIC Adapter (2706-LN-06-06),1,"3/8"" NPTF Male x 3/8"" JIC (9/16""-18 thread) Bulkhead",Purchase,,Federal Fluid Power,2706-LN-06-06,,
P20409,1100,Components,S04,Air Compressor,20409,0,,JIC Adapter (2705-LN-06-06),1,"3/8"" NPTF Female x 3/8"" JIC (9/16""-18 thread) Bulkhead",Purchase,,Federal Fluid Power,2705-LN-06-06,,
P20410,1060,Hydraulic System,S01,Hyd Tank,20410,0,,Sight Gauge - Hyd Tank,1,,Purchase,,Federal Fluid Power,HSG-66T-10,Each,
A1000233,1100,Components,S01,Tool Box ,20411,0,,Washer 5/16,8,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 5/16"" Screw Size, 0.344"" ID, 0.688"" OD",Purchase,,McMaster Carr,98023A030,Pk of 50,
A1000245,1110,Trim Panels,S05,I/P Enclosure Lid ,20411,0,,Washer 5/16,4,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 5/16"" Screw Size, 0.344"" ID, 0.688"" OD",Purchase,,McMaster Carr,98023A030,Pk of 50,
P20411,1030,Rear End Assembly,S06,Box Lid Assy,20411,0,,Washer 5/16,8,"Zinc Yellow-Chromate Plated Grade 8 Steel Washer for 5/16"" Screw Size, 0.344"" ID, 0.688"" OD",Purchase,,McMaster Carr,98023A030,Pk of 50,
A1000233,1100,Components,S01,Tool Box ,20412,0,,Locknut 5/16-18,4,"High-Strength Steel Nylon-Insert Locknut, Grade 8, Zinc Yellow-Chromate Plated, 5/16""-18 Thread Size",Purchase,,McMaster Carr,97135A220,Pk of 20,
A1000245,1110,Trim Panels,S05,I/P Enclosure Lid ,20412,0,,Locknut 5/16-18,2,"High-Strength Steel Nylon-Insert Locknut, Grade 8, Zinc Yellow-Chromate Plated, 5/16""-18 Thread Size",Purchase,,McMaster Carr,97135A220,Pk of 20,
P20412,1030,Rear End Assembly,S06,Box Lid Assy,20412,0,,Locknut 5/16-18,4,"High-Strength Steel Nylon-Insert Locknut, Grade 8, Zinc Yellow-Chromate Plated, 5/16""-18 Thread Size",Purchase,,McMaster Carr,97135A220,Pk of 20,
A1000245,1110,Trim Panels,S05,I/P Enclosure Lid ,20413,0,,Gas Shock,1,"Gas Spring 5/16""-18 Thrd Sz, 19.72"" Extended Lg., 120 lbs. Force",Purchase,,McMaster Carr,4138T576,Each,
A1000242,1110,Trim Panels,S04,I/P Enclosure,20414,0,,Large Mounting Bracket,1,"Low-Carbon Steel U-Channel 1/8"" Wall Thk., 1"" Ht X 2"" Wide Outside Sz, 1 ft. Long",Fab,,ALRO,,,
A1000244,1110,Trim Panels,S05,I/P Enclosure Lid ,20415,0,,Small Mounting Bracket,1,"Low-Carbon Steel 90 Degree Angle 1/8"" Wall Thickness, 1"" X 1"" Outside Size, 1 ft. Long",Fab,,ALRO,,,
